2021-09-19 18:42:00
6392
2000461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;290;;;;10;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;2021-09-19 18:00:00;2021-09-19 18:00:00;LFKC;2021-09-19 14:00:00;9999;;;;220;;;;15;;;;25;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-21 12:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;290;;;15;20;;;25;30;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;2021-09-19 18:00:00;2021-09-19 18:00:00;LFKB;2021-09-19 14:00:00;9999;;;;210060;;;;10012;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-21 12:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBE;2021-09-19 15:41:00;9999;;;;270;;;;10;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;2021-09-19 18:00:00;2021-09-19 18:00:00;LFTW;2021-09-19 17:18:00;9999;;;;310;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-21 12:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBD;2021-09-19 17:00:00;9999;;;;270;;;;10;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFMT;2021-09-19 14:00:00;9999;;;;280300;;;;15020;;;;999030;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280300;;;;15025;;;;999035;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 18:00:00;2021-09-19 18:00:00;LFLX;2021-09-19 17:00:00;9999;;4000;;240;;;;10;;;;;;;;;RA;;;
3606361;2021-09-19 20:30:00;2021-09-21 12:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 18:00:00;2021-09-19 18:00:00;LFGJ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
3952661;2021-09-19 20:30:00;2021-09-21 12:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRS;2021-09-19 17:00:00;9999;;4500;;260;;;;10;;;;;;;;;-SHRA;;;
4402061;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRZ;2021-09-19 17:00:00;9999;;4500;;260;;;;10;;;;;;;;;-SHRA;;;
4410361;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBA;2021-09-19 14:00:00;9999;;3000;;240;;;;10;;;;;;;;;SHRA;;;
4709161;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 18:00:00;2021-09-19 18:00:00;LFOK;2021-09-19 17:00:00;9999;;;;130;;;;4;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-21 12:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;2021-09-19 18:00:00;2021-09-19 18:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-21 12:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;2021-09-19 18:00:00;2021-09-19 18:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-21 12:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;2021-09-19 18:00:00;2021-09-19 18:00:00;LFQQ;2021-09-19 17:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-21 12:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFOB;2021-09-19 17:00:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;2021-09-19 18:00:00;2021-09-19 18:00:00;LFLC;2021-09-19 17:00:00;9999;;4500;;320;;;;5;;;;;;;;;RA;;;
6311361;2021-09-19 20:30:00;2021-09-21 12:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;2021-09-19 18:00:00;2021-09-19 18:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310310;;;;12020;;;;999035;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-21 12:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
6712461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 18:00:00;2021-09-19 18:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-21 12:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFLY;2021-09-19 17:00:00;9999;;;;998;;;;3;;;;;;;;;SHRA;;;
6902961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFLL;2021-09-19 17:00:00;9999;;;;150;;;;4;;;;;;;;;SHRA;;;
6929961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFLB;2021-09-19 14:00:00;9999;;;;160;;;;5;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;2021-09-19 18:00:00;2021-09-19 18:00:00;LFLP;2021-09-19 14:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-21 12:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 18:00:00;2021-09-19 18:00:00;LFPN;2021-09-19 17:00:00;9999;;;4000;350;;;;10;;;;;;;;;;;TSRA;
7862061;2021-09-19 20:30:00;2021-09-21 12:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 18:00:00;2021-09-19 18:00:00;LFAQ;2021-09-19 17:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8052361;2021-09-19 20:30:00;2021-09-21 12:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;2021-09-19 18:00:00;2021-09-19 18:00:00;LFTH;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;25;;;;;;;;
8306961;2021-09-19 20:30:00;2021-09-21 12:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 18:00:00;2021-09-19 18:00:00;LFMV;2021-09-19 14:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-21 12:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBI;2021-09-19 17:00:00;9999;;;;270;;;;10;;;;;;;;;;;;
8602761;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;2021-09-19 18:00:00;2021-09-19 18:00:00;LFBL;2021-09-19 17:00:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
8708561;2021-09-19 20:30:00;2021-09-21 12:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;2021-09-19 18:00:00;2021-09-19 18:00:00;LFPO;2021-09-19 17:00:00;9999;;;4000;330;;;;8;;;;;;;;;;;SHRA;
9405461;2021-09-19 20:30:00;2021-09-21 12:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;2021-09-19 18:00:00;2021-09-19 18:00:00;LFPB;2021-09-19 17:00:00;9999;;;;30;;;;8;;;;;;;;;;;;
9508861;2021-09-19 20:30:00;2021-09-21 12:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 18:00:00;2021-09-19 18:00:00;LFPG;2021-09-19 17:00:00;9999;;;;30;;;;8;;;;;;;;;;;;
9552761;2021-09-19 20:30:00;2021-09-21 12:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 17:56:25;2021-09-19 18:00:00;LFSB;2021-09-19 16:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;2021-09-19 19:39:53;2021-09-21 12:00:00;LFSB;2021-09-19 18:00:00;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;-SHRA;
2011461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFKF;2021-09-19 14:00:00;9999;;;;280;270;;;15;10;;;25;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 06:00:00;LFTW;2021-09-19 19:25:00;;;;;;;;;;;;;;;;;CNL;;;;
7862061;2021-09-19 20:30:00;2021-09-20 06:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 17:09:01;2021-09-19 18:00:00;LFPG;2021-09-19 16:00:00;9999;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-20 00:00:00;LFPG;2021-09-19 18:00:00;9999;;2000;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-20 12:00:00;LFPG;2021-09-19 18:00:00;9999;;;3000;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-21 00:00:00;LFPG;2021-09-19 18:00:00;9999;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-21 06:00:00;LFPG;2021-09-19 18:00:00;;;;;;;;;;;;;;;;;;;;;
9552761;2021-09-19 20:23:43;2021-09-21 12:00:00;LFPG;2021-09-19 18:00:00;;;;;;;;;;;;;;;;;;;;;
6929961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLL;2021-09-19 17:00:00;9999;;4000;;340150;;;;5004;;;;;;;;;RA;;;
8052361;2021-09-19 20:30:00;2021-09-20 06:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8400761;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMV;2021-09-19 20:00:00;;;;;;;;;;;;;;;;;CNL;;;;
8602761;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBI;2021-09-19 17:00:00;9999;;;;330270;;;;10010;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBT;2021-09-19 17:00:00;9999;;3000;;250;;;;8;;;;;;;;;SHRA;;;
1501461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLX;2021-09-19 17:00:00;9999;;;;320240;;;;8010;;;;;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMP;2021-09-19 14:00:00;9999;;;;310;;;;12;;;;999;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMD;2021-09-19 14:00:00;9999;;;;280;;;;5;;;;;;;;;;;;
0602961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMN;2021-09-19 20:00:00;9999;;;;350;;;;10;;;;;;;;;;;;
0608861;2021-09-19 20:30:00;2021-09-20 18:00:00;LFMN;2021-09-19 20:00:00;9999;;;;340160;;;;10010;;;;;;;;;;;;
1106961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMK;2021-09-19 18:09:00;;;;;;;;;;;;;;;;;CNL;;;;
1106961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1225461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFCR;2021-09-19 20:25:00;9999;;1500;;260;;;;10;;;;;;;;;-DZ;;;
1225461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFCR;2021-09-19 20:25:00;9999;;;;260;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
1304761;2021-09-19 20:30:00;2021-09-20 18:00:00;LFMI;2021-09-19 20:00:00;9999;;;;320;;;;10;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFML;2021-09-19 20:00:00;9999;;;;310;;;;12;;;;;;;;;;;;
1305461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFML;2021-09-19 20:00:00;9999;;;;340320;;;;12015;;;;999025;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1413761;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1457861;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1730061;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 06:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
1914761;2021-09-19 20:30:00;2021-09-20 18:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFKJ;2021-09-19 14:00:00;9999;;;;50;;;;4;;;;;;;;;;;;
2000461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 06:00:00;LFKC;2021-09-19 14:00:00;9999;;;;210;;;;12;;;;999;;;;;;;;
2005061;2021-09-19 20:30:00;2021-09-20 18:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 06:00:00;LFKB;2021-09-19 14:00:00;9999;;;;230;;;;5;;;;;;;;;;;;
2014861;2021-09-19 20:30:00;2021-09-20 18:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBE;2021-09-19 20:01:00;;;;;;;;;;;;;;;;;CNL;;;;
2403761;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2907561;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRB;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
2921661;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRQ;2021-09-19 17:00:00;9999;;;;330;;;;12;;;;;;;;;;;;
3025861;2021-09-19 20:30:00;2021-09-20 18:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBO;2021-09-19 17:00:00;9999;;;3000;260;;;;10;;;;;;;;;;;SHRA;
3106961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBO;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330270;;;;10010;;;;;;;;;;;;
3328161;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBD;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3415461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFMT;2021-09-19 20:00:00;9999;;;;280;;;;15;;;;;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFMU;2021-09-19 14:00:00;9999;;;;280;;;;15;;;;999;;;;;;;;
3420961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3522861;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRD;2021-09-19 17:00:00;9999;;;;320;;;;12;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3528161;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRN;2021-09-19 17:00:00;9999;;;;320;;;;7;;;;;;;;;;;;
3606361;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLX;2021-09-19 17:00:00;9999;;3000;;320;;;;8;;;;;;;;;-SHRA;;;
3717961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3717961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFOT;2021-09-19 17:00:00;9999;;;;300;;;;10;;;;;;;;;;;;
3838461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLS;2021-09-19 14:00:00;9999;;4500;;998;;;;3;;;;;;;;;RA;;;
3838461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-20 06:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
3952661;2021-09-19 20:30:00;2021-09-20 18:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4402061;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRS;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4410361;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRZ;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
4709161;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;2021-09-19 20:30:00;2021-09-20 06:00:00;LFOK;2021-09-19 20:21:00;9999;;300;;130;;;;4;;;;;;;;;FG;;;
5159561;2021-09-19 20:30:00;2021-09-20 18:00:00;LFOK;2021-09-19 20:21:00;9999;;;;10;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 06:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5618561;2021-09-19 20:30:00;2021-09-20 18:00:00;LFRH;2021-09-19 17:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 06:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5725161;2021-09-19 20:30:00;2021-09-20 18:00:00;LFJL;2021-09-19 17:00:00;9999;;;;200;;;;7;;;;;;;;;;;;
5934361;2021-09-19 20:30:00;2021-09-20 06:00:00;LFQQ;2021-09-19 17:00:00;9999;;4000;;280;;;;8;;;;;;;;;BR;;;
5934361;2021-09-19 20:30:00;2021-09-20 18:00:00;LFQQ;2021-09-19 17:00:00;9999;;;;360060;;;;6012;;;;;;;;;;;;
6063961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFOB;2021-09-19 20:20:00;9999;;3000;;300;;;;8;;;;;;;;;SHRA;;;
6063961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFOB;2021-09-19 20:20:00;9999;;;;300;;;;8;;;;;;;;;;;;
6311361;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLC;2021-09-19 17:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6311361;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLC;2021-09-19 17:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
6402461;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBZ;2021-09-19 17:00:00;9999;;2000;;260;;;;10;;;;;;;;;SHRA;;;
6402461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBZ;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
6454961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFBP;2021-09-19 17:00:00;9999;;3000;;260;;;;10;;;;;;;;;SHRA;;;
6454961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBP;2021-09-19 17:00:00;9999;;;;260;;;;10;;;;;;;;;;;;
6534461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFBT;2021-09-19 17:00:00;9999;;;;250;;;;8;;;;;;;;;;;;
6613661;2021-09-19 20:30:00;2021-09-20 18:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;2021-09-19 20:30:00;2021-09-20 18:00:00;LFST;2021-09-19 17:00:00;9999;;;;200;;;;5;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-20 06:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6829761;2021-09-19 20:30:00;2021-09-20 18:00:00;LFSB;2021-09-19 17:00:00;9999;;;;140;;;;3;;;;;;;;;;;;
6902961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLY;2021-09-19 17:00:00;9999;;4000;;340998;;;;5003;;;;;;;;;RA;;;
6902961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLY;2021-09-19 17:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
6929961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLL;2021-09-19 17:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7332961;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLB;2021-09-19 14:00:00;9999;;3000;;160;;;;5;;;;;;;;;RA;;;
7332961;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;2021-09-19 20:30:00;2021-09-20 06:00:00;LFLP;2021-09-19 14:00:00;9999;;3000;;998;;;;5;;;;;;;;;RA;;;
7418261;2021-09-19 20:30:00;2021-09-20 18:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;2021-09-19 20:30:00;2021-09-20 18:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;2021-09-19 20:30:00;2021-09-20 18:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
